time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
8.8,-0.093758222979228,-0.00691789872859651,0.0764405283888298,-0.0242355933189947,4.6814910803092,-0.0120516016302991,-17.9583170555909,-13.288877576912,-0.103479129792126,-0.0101504300845768,0.0790463941928223,-0.0345831656838808,0.0417891989749296,-0.00832630967637514,-0.00312571827108566,0.0303371710274688
8.9,-0.0909582576563904,-0.00743419232586493,0.0761643170587214,-0.022228132923534,4.77599526157688,-0.00368012651862821,-18.0290424046068,-13.2567272695485,-0.0992414222534528,-0.0113950694136186,0.0787689803677413,-0.0318675112993301,0.0452527544142392,-0.00840027071061862,-0.00325602200387619,0.0335964616997444
9,-0.0878237889501965,-0.00817628712779285,0.0758766140030139,-0.0201234620749754,4.86606146763228,0.00544693665550752,-18.0995067035606,-13.2279982992728,-0.0946518240412606,-0.0125938828304083,0.0784797995069471,-0.0287659073647218,0.0486399349381399,-0.0079752362262448,-0.00339000872872831,0.0372746899831668
9.1,-0.0843507656679234,-0.00867074274042836,0.0755770956611143,-0.0174444127472375,4.95135433719615,0.0152806815345794,-18.1696991573149,-13.2030641385842,-0.0897058033948243,-0.0135851165434368,0.0781785146840273,-0.0251124052542337,0.0521584501046403,-0.00783616750168737,-0.00352771739920979,0.0407945652037432
9.2,-0.0805359268161099,-0.00937491895161143,0.0752654351083314,-0.0146454106593899,5.03153186515774,0.0258514875784223,-18.2396086691738,-13.1822253164376,-0.0844017324424932,-0.0146554210364897,0.077864785363689,-0.0211923681152939,0.0555879390089552,-0.00739995099439474,-0.00366918521587038,0.0445188027986901
9.3,-0.0763768382203838,-0.00982322119355668,0.0749413022118616,-0.0112587572020788,5.10625464000938,0.0370774492826978,-18.3092238378272,-13.1658917485351,-0.0787368019179413,-0.0157975151153458,0.077538267563235,-0.0169960494700521,0.0591289222145475,-0.00717726426753869,-0.00381444755412572,0.0481372103928831
9.4,-0.071871927865679,-0.0104547478371582,0.0746043637930939,-0.00772231190974336,5.17517836686914,0.0489922313104127,-18.3785329544441,-13.1543623562646,-0.0727110450038573,-0.0168066147750664,0.0771986140207032,-0.0123190457582205,0.0625666133341745,-0.00650634118533145,-0.00396353789251167,0.0520967342563314
9.5,-0.0670205198030373,-0.0108292684988389,0.0742542837961973,-0.00359550450567894,5.2379629233007,0.0614589954368481,-18.4475239999182,-13.1481020811806,-0.0663235148276093,-0.0177452022604486,0.0768454743696344,-0.00722324271842353,0.0660948151184334,-0.00578813331445977,-0.00411648774138661,0.056190194062587
9.6,-0.0618228664690043,-0.0113499194224129,0.0738907234629505,0.000717937571533225,5.29426518789118,0.0745358101275774,-18.5161846422725,-13.1473836442538,-0.059576053414605,-0.0186367937750379,0.0764784953204272,-0.00173435186921558,0.0695039806264918,-0.00530447829738257,-0.00427332657215987,0.0599261757569494
9.7,-0.0562801792639834,-0.0116203305304418,0.0735133415137638,0.00561283171933868,5.34374792425174,0.0880332787586415,-18.5845022342302,-13.1527210312198,-0.0524697054034912,-0.0194325488414229,0.0760973208482288,0.00419506660331465,0.072981637572326,-0.00438072185010738,-0.00443408174712503,0.0641668339750936
9.8,-0.0503946572367831,-0.0119894209697433,0.0731217943348378,0.0107377161283114,5.38607289364681,0.102005449815758,-18.6524638109541,-13.1643854674916,-0.0450082555708785,-0.0202177894076788,0.0757015923873046,0.0104755474087472,0.0763231934865795,-0.00355632569120585,-0.00459877844997668,0.068168089345397
9.9,-0.0441695137240424,-0.0121235977680423,0.0727157361713954,0.0164226246793106,5.42090957426516,0.116223819908436,-18.7200560879645,-13.182922693791,-0.0371948555914256,-0.0208813119375731,0.0752909490318248,0.0172147815028261,0.079710320623692,-0.0023075390501146,-0.00476743961709016,0.0726353419564873
10,-0.037609000795211,-0.0122993583569792,0.0722948193269191,0.0223864601747289,5.44792853661198,0.130752617255897,-18.7872654592373,-13.2085843053694,-0.0290353505128047,-0.0212624092302593,0.0748650277429926,0.0245672679999286,0.0829431410662304,-0.00144945259161894,-0.00494008586964338,0.0765536026049681
10.1,-0.0307184313563426,-0.0122645880992873,0.071858694368315,0.0288756749126851,5.46681000264648,0.145301419837482,-18.8540779954902,-13.2419665730062,-0.0205350982354106,-0.0216250349541569,0.0744234635624383,0.0322633303728709,0.0861978721594779,-0.0002551183609342,-0.00511673544666032,0.0808260183518834
10.2,-0.0235041987691181,-0.0122058764701977,0.0714070103369209,0.0356969350976051,5.47723746271359,0.159940498151624,-18.9204794426623,-13.2833014817971,-0.0117021027350572,-0.0220312892503758,0.0739658898317912,0.0402324978463582,0.0892791512232773,0.00123468344550763,-0.00529740413905561,0.0852164305297294
10.3,-0.0159737938452611,-0.0119703726649294,0.0709394149652675,0.042995248455077,5.47890607684839,0.174347338688045,-18.9864552205914,-13.3332018050549,-0.00254400835422954,-0.0220483738611759,0.0734919384183359,0.0488995562029304,0.0923581255125508,0.0025316847699423,-0.00548210522475967,0.0894077050577334
10.4,-0.00813581908085437,-0.0116387023374012,0.0704555548994952,0.0506810334812396,5.47151651198545,0.188578598984118,-19.0519904218945,-13.3918953109249,0.00692894460208539,-0.0217528867150041,0.073001239946652,0.0581772978337333,0.0952437848645068,0.00405219962704536,-0.00567084940500356,0.0936251350865487
10.5,-3.38956866657311e-17,-0.0111734037606031,0.0699550759273218,0.0587816721667186,5.45478318562706,0.20227111369944,-19.1170698110583,-13.4600155117318,0.0167067666053754,-0.02159828446519,0.0724934240361294,0.0676019061763148,0.0981025780718615,0.00536284092923628,-0.00586364474184249,0.0976017742592553
10.6,0.00842280651720283,-0.0105352459131422,0.0694376232114495,0.0673251838155101,5.42842830196542,0.21549107218022,-19.1816778237428,-13.5377584495971,0.0267769271445567,-0.0212828893098635,0.0719681195442421,0.0774621573789352,0.100747717677342,0.00731839429846244,-0.00606049659699687,0.102005615378808
10.7,0.0171206070412584,-0.00981585587613665,0.0689028415282934,0.0762075926934151,5.39218993619825,0.227841159095299,-19.2457985663034,-13.6257674710099,0.0371270565573965,-0.020407515602164,0.0714249548154591,0.0881444957706916,0.103341314334747,0.00890614941594488,-0.00626140757208888,0.105986056178603
10.8,0.0260802696466398,-0.00884514272719375,0.068350375511905,0.0855855024313511,5.3458162480705,0.239369087165266,-19.3094158155383,-13.7242304803025,0.047742305874529,-0.0194037398944769,0.0708635579356609,0.0992021239157131,0.105700702934873,0.0104934334090808,-0.00646637745035244,0.109727758893601
10.9,0.035287525316805,-0.0078543377686521,0.0677798699029603,0.0952130574511132,5.28907340339893,0.249673886356229,-19.3725130186624,-13.8337657289073,0.0586079162615494,-0.0184867473837533,0.0702835569919249,0.110404725869721,0.107984006322533,0.0123134354602085,-0.00667540313989374,0.113622038642847
11,0.0447269727978816,-0.00653506801063356,0.0671909698026718,0.10538287458992,5.22173994341921,0.258795027248369,-19.4350732935166,-13.954538322849,0.0697067195557424,-0.0171615657466659,0.069684580337535,0.122229734146611,0.110012607542983,0.0141121728382639,-0.00688847861857863,0.117236301762669
11.1,0.0543820869896105,-0.00526477785420534,0.0665833209314807,0.115700630066886,5.14361453855558,0.266313820672757,-19.4970794290126,-14.0871510697843,0.0810215864880534,-0.0153878807483131,0.0690662568620639,0.134699962601804,0.111940982774149,0.0160982406491165,-0.00710559488062277,0.120933628542643
11.2,0.064235230953155,-0.00359359668509573,0.0659565698923759,0.126598204160435,5.0545104918766,0.272265766393497,-19.5585138858218,-14.2317376275517,0.0925330581297737,-0.0135754832435782,0.0684282162663688,0.147385791152564,0.113594512005826,0.0174739638139877,-0.00732673988495922,0.123741735934855
11.3,0.0742676716058779,-0.00204723087977883,0.0653103644386813,0.13753080516478,4.9542633188231,0.276254396357824,-19.6193587973088,-14.3888410821279,0.104221682876692,-0.0116339425171078,0.0677700893423365,0.160357829701921,0.115124357061471,0.0194047676052975,-0.00755189850545742,0.126977226161311
11.4,0.0844595991631652,-3.58318608939143e-05,0.0646443537461473,0.149068121048419,4.84272536306014,0.278288680864758,-19.6795959707167,-14.5585819267918,0.116065769985081,-0.00930596240727154,0.0670915082572037,0.173851315835013,0.116359863540549,0.021170253324952,-0.00778105248306636,0.129749064382434
11.5,0.0947901503768601,0.00176969471155666,0.0639581886891738,0.160518033777591,4.71977319476354,0.278002162878452,-19.7392068886054,-14.7414315309634,0.128043624248864,-0.00669841511021824,0.0663921068422746,0.187737315980921,0.117449202357575,0.0227587781718577,-0.00801418037995376,0.132193800149479
11.6,0.105237435608897,0.00409251897497747,0.063251522120987,0.172581476704861,4.58530231723223,0.275406513643629,-19.7981727105491,-14.9374638796733,0.140131413625782,-0.00391761801488801,0.0656715208858508,0.201885316496745,0.118225670197694,0.0241701843648848,-0.00825125753571177,0.134144597026867
11.7,0.115778569767293,0.00612512704482718,0.0625240091575873,0.184427705969708,4.43923437543787,0.270174725637546,-19.8564742750947,-15.1470651740193,0.152305309601107,-0.000979291298362638,0.0649293884301792,0.216255406732923,0.118834761260177,0.0254460679975163,-0.00849225602569834,0.135788573231995
11.8,0.126389707119835,0.00871197089786534,0.0617753074652772,0.196876985482978,4.28151193195444,0.262299938188162,-19.9140921019853,-15.3702802318427,0.164539461606406,0.00212212700605954,0.0641653500722212,0.230826938684686,0.119113722565817,0.0271173197866939,-0.00873714462158228,0.137493897730928
11.9,0.137046079988555,0.0109232986768985,0.0610050775515737,0.208974456217027,4.11210547680464,0.25153863297883,-19.9710063946524,-15.607362284869,0.176808050222381,0.00555190080834235,0.0633790492680379,0.245739000298761,0.119205675852006,0.0279245353637148,-0.00898588875415833,0.138144322461562
12,0.14772204131555,0.0137073537327899,0.060212983059304,0.221642378107644,3.93100825159148,0.23787462649453,-20.0271970429794,-15.8583141648934,0.189083361691768,0.00922990016810282,0.0625701326405804,0.260883394500452,0.118951828480848,0.028805541190964,-0.00923845047849715,0.138518919193315
12.1,0.158391111077797,0.0160323524988063,0.0593986910636766,0.23382215464028,3.73824305123701,0.22113766355789,-20.0826436263388,-16.1232629115439,0.201337760355023,0.0127883967095273,0.0617382502906675,0.275864407355218,0.118493223091372,0.0294937008240137,-0.00949478844149349,0.138492135473892
12.2,0.169026026515452,0.0189275194140766,0.0585618723721153,0.246515418301644,3.53385707568152,0.20131867592295,-20.1373254169065,-16.402149665302,0.21354185707019,0.0164260163484008,0.0608830561109298,0.290850929529521,0.117675045147474,0.0301558187851417,-0.00975485785187401,0.138076006080742
12.3,0.179598796124736,0.0212849209798775,0.0577022018266388,0.258585918931253,3.31792851390967,0.178359740199655,-20.1912213832562,-16.6949331291468,0.225666406587065,0.0205286154382433,0.06000420810249,0.306199230127798,0.116636539494353,0.0303704752036903,-0.0100186104527247,0.136988404245319
12.4,0.1900807573529,0.024186974866411,0.056819358608561,0.271087090827872,3.09056140323187,0.15223581431513,-20.2443101942341,-17.0015129766871,0.237680564122646,0.0246188064835428,0.059101368694147,0.321400739300336,0.115226892234331,0.0299215011503427,-0.0102859944965956,0.134862398888078
12.5,0.200442637919001,0.0264807600926372,0.0559130265452855,0.282836424556923,2.85189198603444,0.123014053892151,-20.2965702231184,-17.3216641831918,0.249553712752674,0.0283111939464098,0.0581742050638236,0.336039111762908,0.113583818316348,0.0299313229684287,-0.0105569547232389,0.132958186561538
12.6,0.210654620670386,0.0292696813969898,0.0549828944189595,0.294907196486335,2.60208355748583,0.0906873898237614,-20.3479795520638,-17.6552086047543,0.261253802762568,0.0322092361795348,0.0572223894620348,0.350685428404137,0.111560528848127,0.0292553243835411,-0.0108314323400346,0.129984420891634
12.7,0.220686411870808,0.0313916349691314,0.0540286562767512,0.306106703116691,2.34133258573362,0.0554441311950341,-20.3985159768331,-18.0017392599044,0.272749113562374,0.036441692932951,0.0562455995371249,0.36543640603245,0.109293461886846,0.0283063319215793,-0.011109365005155,0.12649042880327
12.8,0.230507312802193,0.0339351620165828,0.0530500117425064,0.317492486561283,2.06986352989407,0.0172805450672718,-20.4481570118173,-18.3610129368559,0.284006670749369,0.0402375392337741,0.0552435186620232,0.379487728645167,0.106639876845097,0.0267235512474796,-0.0113906868135185,0.121972741279059
12.9,0.240086294548133,0.0357685404422005,0.0520466663295396,0.327901501319873,1.78793471494951,-0.0234560426960663,-20.4968798953458,-18.7324012230924,0.29499394652729,0.0436158199061532,0.0542158362622563,0.3928256026957,0.103735171415976,0.0252363906770859,-0.0116753282855798,0.117296233807482
13,0.249392075813367,0.0379269303080561,0.0510183317543073,0.33833733787573,1.49583310308821,-0.0667630434567542,-20.5446615952872,-19.1155915356558,0.305677349686482,0.0472125921771271,0.0531622481449555,0.406052190008564,0.100440672718156,0.0235771961763376,-0.0119632163590014,0.112054652535492
13.1,0.258393203619801,0.0393511994177056,0.0499647262507109,0.347709129288218,1.19387991532861,-0.112160251798175,-20.5914788149407,-19.5097591514102,0.316023868026085,0.0507303463038131,0.0520824568285931,0.418836671158491,0.0968909564908609,0.0208574465593011,-0.0122542743832499,0.105494128666912
13.2,0.267058136706107,0.0409831031263162,0.0488855748847689,0.356926814717192,0.882425340679563,-0.159615979239221,-20.6373079992201,-19.9144986377797,0.325999626688144,0.0536012154681628,0.0509761718731748,0.430577014029482,0.0929514303205752,0.0182588158273594,-0.0125484221171576,0.098661824030777
13.3,0.275355331444651,0.0418796215898439,0.0477806098693984,0.365015562903893,0.561853897527973,-0.20850382828118,-20.6821253411298,-20.328775271883,0.335571475638695,0.0561051139733685,0.0498431102106158,0.44151969982268,0.0887560466286282,0.0152646671000182,-0.0128455757294859,0.0911751379991606
13.4,0.283253330076539,0.0428488920481066,0.0466495708790402,0.372751793003686,0.23257906668467,-0.258793303410733,-20.7259067885326,-20.7521210252587,0.344705611990138,0.0585271255867934,0.0486829964750199,0.451915734051951,0.0841742969646019,0.0123037271152323,-0.0131456478025281,0.0833323762773061
13.5,0.29072085105288,0.0431073332181256,0.04549220536386,0.379320389634865,-0.104951613188527,-0.309716813100446,-20.7686280512093,-21.1832964774983,0.35336911519073,0.060561724732904,0.0474955633325832,0.461426403256217,0.079339687660997,0.00838440254459632,-0.0134485473387823,0.074275542866811
13.6,0.29772688125815,0.0432904952732219,0.0443082688632548,0.385325645394627,-0.450262000799471,-0.361217242199343,-20.8102646082096,-21.6217438512084,0.361528629141112,0.0619673880386346,0.0462805518108358,0.469776568990582,0.0741257859738398,0.00429904497407845,-0.0137541797707262,0.064670651177192
13.7,0.304240769879723,0.042815716904817,0.0430975253183913,0.390154012102932,-0.802842527025938,-0.412426309256633,-20.8507917154935,-22.066060551776,0.369151847369704,0.0628048753440255,0.0450377116269363,0.476994434340666,0.0686658064005757,0.000575075199957473,-0.0140624469737198,0.0551784346268134
13.8,0.310232323676328,0.0421097450569154,0.041859747383501,0.394201816116744,-1.1621557485943,-0.463276220786021,-20.8901844138622,-22.5156163832426,0.376206250899578,0.0632348804076982,0.0437668015147281,0.483207932822005,0.0628373695787902,-0.00386426645161726,-0.0143732472820615,0.0445998558451115
13.9,0.315671903387448,0.0408287418883506,0.0405947167356541,0.397095362011452,-1.52763179571245,-0.512789033339544,-20.9284175371776,-22.9688383662296,0.382660545347933,0.0632993401611518,0.0424675895502673,0.488427475059352,0.0567735279843647,-0.00845368520194364,-0.0146864755082198,0.0336333672742012
14,0.320530521015541,0.0391587197575037,0.0393022243827327,0.398991465155778,-1.89867403227143,-0.560900055449585,-20.9654657208672,-23.4250398085883,0.388483450633959,0.0626353580844207,0.0411398534755274,0.492258662193907,0.0503559171252942,-0.0135172046785278,-0.0150020229652582,0.0218366894815082
14.1,0.324779937703448,0.0370272347753419,0.0379820709693239,0.399789243448114,-2.27465477706845,-0.606579745290156,-21.0013034107157,-23.8825379330743,0.393645091632617,0.0610551892360173,0.0397833810199867,0.494483661888621,0.0437175315054083,-0.01785335524227,-0.0153197774924709,0.0105443987706674
14.2,0.328392761920593,0.0343534188648768,0.0366340670802473,0.399380247865717,-2.65492107632041,-0.649746339762695,-21.0359048719377,-24.3405722880209,0.398115835937025,0.0591008017922999,0.0383979702198006,0.495614607949125,0.036743964914436,-0.0226825805665172,-0.0156396234842409,-0.00157823913632206
14.3,0.331342547663528,0.0313617524181777,0.0352580335414376,0.397962333623144,-3.03879069721957,-0.68934596564081,-21.0692441985322,-24.7973808613926,0.401867639419667,0.0568737999673048,0.0369834297342617,0.495724869121233,0.029568231023932,-0.0279688459305876,-0.015961441922133,-0.0143620568287885
