time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
8.7,0.0592386703660034,0.000614744189592455,0.0152973665172327,0.0751507810728285,0.627523658552903,0.0125166852517865,-3.50525668441108,-2.86521634060639,0.0599998805900809,0.000734361536621149,0.0167905934033694,0.0775248355300715,0.0505733357146012,0.0017732213359042,-0.000892153556316875,0.0514544034941885
8.8,0.0642856651124831,0.000913436883597254,0.0152286058697101,0.0804277078657905,0.566539279724559,0.0118546423493466,-3.51875367467349,-2.94035975259959,0.065436996181022,0.000844091461965799,0.0167182467104446,0.0829993343534324,0.0496836002305499,0.00165280729250396,-0.000924457036238768,0.0504119504868151
8.9,0.0692388980091954,0.00103516323766029,0.0151574064111439,0.0854314676579997,0.500680589142358,0.0109500892338641,-3.53218830426013,-3.0205576258839,0.0707933132038174,0.00115402220004557,0.0166432629645685,0.0885905983684315,0.0487029969686085,0.00183727557038613,-0.000957555815386389,0.0495827167236083
9,0.0740719566118643,0.00133137416675499,0.0150837094484575,0.0904870402270768,0.430048754836689,0.00977748843808304,-3.54555838536025,-3.10573214208547,0.0760386904032462,0.00150926005193936,0.0165655768858045,0.09411352734099,0.0472886362149986,0.00152089537562558,-0.000991456510392856,0.0478180750802313
9.1,0.0787580317191307,0.00144767131409245,0.0150074558314341,0.0952131588646572,0.354777709086362,0.00836889952667069,-3.55886167819068,-3.19571506957765,0.081146388009761,0.00160316657450304,0.0164851226488127,0.0992346772330767,0.0457693381913667,0.00153150453912385,-0.00102616535578135,0.0462746773747092
9.2,0.0832700349949204,0.00172032388436239,0.0149285859814359,0.0999189448607187,0.275021271125202,0.00669485976546901,-3.57209589060975,-3.29037975971908,0.0860855222857496,0.00176354264969131,0.0164018339144507,0.104250898849892,0.043816608611231,0.00146775143530019,-0.00106168818991605,0.0442226718566151
9.3,0.0875807221635174,0.00182009872507923,0.0148470399211429,0.10424786080974,0.190966336051463,0.00481388330896006,-3.58525867775704,-3.38947845839662,0.0908285775582141,0.00214513614822887,0.0163156438625361,0.109289357568979,0.0417501365666476,0.00120996356769293,-0.0010980304410379,0.0418620696933026
9.4,0.0916628213280557,0.00204674841005379,0.0147627573053033,0.108472327043413,0.102820217102017,0.00267470620980179,-3.59834764171988,-3.49285271840807,0.0953444298101603,0.00231622318528425,0.0162264852257622,0.113887138221207,0.0392551626391891,0.00107082909079811,-0.0011351971134004,0.0391907946165868
9.5,0.0954891659202812,0.00211810625106097,0.0146756774524895,0.112282949623832,0.0108231387598483,0.000384503656177054,-3.61136033122742,-3.60015268881139,0.0996053439587649,0.00231503504578613,0.0161342903247608,0.118054669329312,0.0366432657150513,0.00066719903931387,-0.00117319277352048,0.0361372719808447
9.6,0.099032831747854,0.00227643368105916,0.0145857393778478,0.115895004806761,-0.084764253376208,-0.00212356910109796,-3.62429424137314,-3.71118206385044,0.103580505103264,0.00252906492570698,0.0160389911043006,0.122148561133272,0.0336128145705125,0.00068820161810556,-0.00121202153655988,0.0330889946520582
9.7,0.102267277565423,0.00230759969136114,0.0144928818268346,0.119067759083619,-0.183649081310832,-0.00472217745978059,-3.63714681336681,-3.82551807213742,0.107242553915873,0.00273465304870009,0.01594051917061,0.125917726135183,0.0304681697141811,0.00016677962290676,-0.00125168705285225,0.0293832622842356
9.8,0.105166488557499,0.00237712565773693,0.0143970433099246,0.121940657525161,-0.285518601535082,-0.0074760150947502,-3.64991543431655,-3.94291005094638,0.110561572042243,0.00267802007849947,0.0158388058298134,0.129078397950556,0.0269202558567194,-0.000126114543867273,-0.00129219249459143,0.0255019488182607
9.9,0.107705122085041,0.00235752296675432,0.0142981621382813,0.124360807190076,-0.39002906029511,-0.0102276955966076,-3.66259743704202,-4.06285419293373,0.11351120059455,0.0026484369552831,0.0157337821274663,0.131893419677299,0.0232669834182886,-0.000444594341539025,-0.00133354054269638,0.0214888485340532
10,0.109858655013943,0.00232143670489166,0.0141961764603745,0.126376268179209,-0.496817973809546,-0.0130605872874225,-3.67519009991945,-4.18506866101642,0.116063032718042,0.00271049996611251,0.0156253788891749,0.134398911573329,0.0192312784992814,-0.000800661965130703,-0.00137573337386816,0.0170548831602825
10.1,0.111603531912533,0.00224284379699924,0.0140910242995298,0.127937400009062,-0.605493632497472,-0.0157933680350099,-3.68769064675947,-4.30897764729195,0.118192353582763,0.00262021030267687,0.0155135267622833,0.136326090647723,0.0151052504486282,-0.00110966569394582,-0.00141877264785443,0.012576812106828
10.2,0.112917313376989,0.00208980796412781,0.0139826435923956,0.128989764933513,-0.715647323191453,-0.0184996191675098,-3.70009624671836,-4.43424318907733,0.119872898565721,0.00243756208224413,0.0153981562586124,0.137708616906578,0.0106232757489819,-0.00175575102504156,-0.00146265949493701,0.00740486522900334
10.3,0.113778823718584,0.00194749674208625,0.0138709722283095,0.129597292688979,-0.826843461556528,-0.0210029101441117,-3.71240401424377,-4.56025038594441,0.121082247597102,0.00226090304494357,0.0152791977982297,0.138622348440275,0.00607219595406217,-0.00184542314749437,-0.00150739450365774,0.00271937830291005
10.4,0.114168297225026,0.00167327310052036,0.0137559480895463,0.129597518415092,-0.938631776904568,-0.0233730729024142,-3.72461100905542,-4.6866158588624,0.121796911985557,0.00201063535678203,0.0151565817542319,0.138964129096571,0.00119727863190672,-0.00235405685872227,-0.00155297770879834,-0.00270975593561389
10.5,0.114067522190188,0.0014670149202053,0.0136375090924281,0.129172046202821,-1.05053804814003,-0.0254241607109055,-3.73671423616179,-4.81267644501272,0.121997411306903,0.00173809279558093,0.0150302384985182,0.138765742601002,-0.00371948166927438,-0.00268869062993215,-0.00159940857962914,-0.00800758087883567
10.6,0.113459981892353,0.00107574738134095,0.0135155932292766,0.12805132250297,-1.16207626363905,-0.0272250830091992,-3.74871064591337,-4.93801199256162,0.121663655796571,0.00142011164819338,0.0149000984485317,0.137983865893296,-0.00892250346221037,-0.00311116927925579,-0.00164668600844241,-0.0136803587499086
10.7,0.112330991691027,0.000810570347254176,0.0133901386111859,0.126531700649467,-1.27273993159659,-0.0286144610650688,-3.76059713409329,-5.06195152675495,0.120779730033117,0.000936550681154849,0.014766092114945,0.136482372829217,-0.0141343275376625,-0.00336596752220938,-0.00169480829938507,-0.0191951033592569
10.8,0.1106678314065,0.000315569455835907,0.0132610835115926,0.124244484373929,-1.38201421927616,-0.0296336416810401,-3.77237054204604,-5.18401840300325,0.119329541177854,0.000485782665450243,0.0146281501502663,0.134443473993571,-0.0195896609230003,-0.00347537662258779,-0.00174377315760601,-0.024808810703194
10.9,0.108459872144867,2.15835164883101e-06,0.0131283664106208,0.121590396907137,-1.48936780376532,-0.0301532955458149,-3.7840276568449,-5.30354875615604,0.117301330391403,0.000141066086638626,0.014486203398337,0.131928599876379,-0.0250153734147549,-0.00401085909512818,-0.00179357767873283,-0.0308198101886159
11,0.105698696734297,-0.000573945039738191,0.0129919260401764,0.118116677734735,-1.59426498682164,-0.0302101188288791,-3.79556521149885,-5.42004031714936,0.114683560128034,-0.000434277762980696,0.0143401829446965,0.12858946530975,-0.0306370935167523,-0.00397857608641519,-0.00184421833869288,-0.0364598879418604
11.1,0.102378212946093,-0.000919293811440928,0.0128517014297642,0.114310620564416,-1.69615804693287,-0.0297062730054213,-3.80697988519949,-5.53284420513778,0.11146917144313,-0.00113163186560567,0.014190020167783,0.124527559745308,-0.036185914555425,-0.00416598447898986,-0.00189569098389306,-0.0422475900183079
11.2,0.0984947586865781,-0.00154511820477454,0.0127076319530032,0.109657272434807,-1.79449931809081,-0.0286535621623506,-3.81826830360875,-5.64142118386191,0.107651686139298,-0.00155711042110461,0.0140356467909417,0.120130222509135,-0.0418790531568483,-0.0040858854182878,-0.0019479908217729,-0.047912929396909
11.3,0.094047198363201,-0.001901041096169,0.0125596573748096,0.104705814641842,-1.88873399886711,-0.0270216197196347,-3.82942703918781,-5.74518265777456,0.103229225804484,-0.00201792181110346,0.0138769949352082,0.115088298928588,-0.0474518161923499,-0.00424349083376298,-0.00200111241174511,-0.053696419437858
11.4,0.0890370096504884,-0.00253778618747697,0.0124077178992201,0.0989069413622315,-1.97831217586107,-0.0247957309581804,-3.84045261156792,-5.84356051838717,0.098200806930991,-0.00279685923685139,0.0137139971728361,0.109117944866976,-0.0531137098284934,-0.00415908952626331,-0.00205504965653761,-0.0593278490112943
11.5,0.083468359908633,-0.00287890778133006,0.0122517542178251,0.092841206345128,-2.06268204041311,-0.0219954485642802,-3.85134148796363,-5.93601897694102,0.0925701356099681,-0.00340092823674995,0.0135465865815342,0.102715793954752,-0.0586043335778924,-0.00373118301502809,-0.00210979579395083,-0.0644453123868713
11.6,0.0773481715395537,-0.00348242365999911,0.0120917075587811,0.0859574554383357,-2.1413018303267,-0.0185971325241612,-3.862090083629,-6.02198904647986,0.0863420758611745,-0.00372827003224346,0.0133746967993792,0.0959885026283103,-0.0641262184068597,-0.00372225892865934,-0.00216534338904386,-0.0700138207245629
11.7,0.0706861756022147,-0.00378088520484009,0.01192751973637,0.0788328101337446,-2.21363340002003,-0.0146877638401835,-3.87269476235717,-6.10101592621738,0.0795262323507448,-0.00429510123869243,0.0131982620803684,0.0884293931924208,-0.0694234170930151,-0.00329303748041123,-0.00222168432676254,-0.0749381389001889
11.8,0.0634949530507302,-0.00430438611074538,0.0117591332010725,0.0709497001410573,-2.27915404755325,-0.0102083571559518,-3.88315183702387,-6.17251424173306,0.0721335741250493,-0.00495701250667133,0.0130172173505746,0.0801937789689525,-0.0746922516172833,-0.00301774783140746,-0.0022788098050228,-0.0799888092537135
11.9,0.055789963005259,-0.00453176009078693,0.0115864910901221,0.0628446940045942,-2.33735037963361,-0.00531947826889317,-3.89345757017528,-6.23612742807778,0.0641798164735907,-0.00526846069292428,0.0128314982648664,0.0717428540455328,-0.0796814614222241,-0.00226376984786715,-0.00233671032826163,-0.0842819415983528
12,0.0475895575167624,-0.00492902438403771,0.0114095372785047,0.0540700704112294,-2.38772998512533,4.76881175047257e-05,-3.90360817466058,-6.2912904716684,0.0556821840906289,-0.00550847817040139,0.0126410412641549,0.0628147471843824,-0.0845819519239872,-0.00186875693807185,-0.00239537570146823,-0.0888460845635272
12.1,0.038914982342217,-0.00505848324644026,0.0112282164303684,0.0450847155261451,-2.42981553253838,0.00568585911769094,-3.91359981430965,-6.33772948773034,0.0466626022374211,-0.00591947197917482,0.0124457836331257,0.0531889138913721,-0.089147445454087,-0.00138143402175777,-0.00245479502470744,-0.0929836745005522
12.2,0.0297903633066627,-0.00528732528572718,0.0110424740508067,0.0355455120717422,-2.46315624619441,0.0116781331648333,-3.92342860465617,-6.37490671768574,0.0371445850881877,-0.00617685539781905,0.0122456635584169,0.0432133932487855,-0.093564242992917,-0.000464584894388015,-0.00251495668814696,-0.0965437845754519
12.3,0.0202426778923047,-0.0052958984792199,0.010852256537978,0.0257990359510627,-2.48732217079956,0.0177515625622926,-3.93309061370659,-6.40266122194385,0.0271562456230327,-0.00619835186720753,0.0120406201871994,0.0329985139430246,-0.0975913976991328,0.000168324751263292,-0.0025758483676,-0.0999989213154695
12.4,0.0103017117625419,-0.0053216583488573,0.0106575112355235,0.0156375646492081,-2.50191540241517,0.0240109101777338,-3.94258186275499,-6.42048635499242,0.0167272965705871,-0.00619290103043551,0.0118305936861184,0.0223649892262701,-0.101411429857093,0.00103425945900189,-0.00263745702059407,-0.103014627418685
12.5,5.10200843433118e-17,-0.00519239324262311,0.0104581864852444,0.00526579324262131,-2.50656445258279,0.0301513052867206,-3.95189832724436,-6.42831147454043,0.00589188795493252,-0.00614087784653535,0.0116155253005513,0.0113665354089484,-0.104789110925941,0.00154301986868155,-0.00269976888297673,-0.105945859940237
12.6,-0.0106272470879134,-0.00499117188486161,0.010254231679998,-0.005364187292777,-2.5009351833208,0.0362676534411845,-3.96103593767432,-6.42570346755393,-0.00531429035992122,-0.00598101419402264,0.0113953574141372,0.000100052860193333,-0.107904006324553,0.00268053591322035,-0.00276276946606832,-0.107986239877401
12.7,-0.0215422336650401,-0.00471501389630874,0.0100455973167742,-0.0162116502445746,-2.48472520216286,0.0420387975871228,-3.96999058055544,-6.41267698513118,-0.0168513348672064,-0.00567605355559176,0.0111700336085338,-0.0113573548142643,-0.110527019705161,0.00347586993823093,-0.00282644355437155,-0.109877593321302
12.8,-0.0327046835532563,-0.00427638710750591,0.00983223504990915,-0.027148835610853,-2.45767444867364,0.0475713014291609,-3.9787580994105,-6.38886124665498,-0.0286779337276046,-0.00516194774101689,0.010939498723354,-0.0229003827452675,-0.112835578810099,0.00411060754015898,-0.00289077520384727,-0.111615746473788
12.9,-0.0440719608170417,-0.00385361310232886,0.00961409774439584,-0.0383114761749747,-2.41955955178901,0.0525307399521091,-3.98733429582252,-6.35436310765942,-0.0407488482702755,-0.00463058422232865,0.0107036989162359,-0.0346757335763682,-0.114607145916259,0.00498525368250534,-0.00295574774076533,-0.112577639974519
13,-0.0555992055689205,-0.00318258814601671,0.00939113952924859,-0.0493906541856886,-2.37020401490066,0.0570130121998229,-3.99571493052983,-6.30890593323067,-0.0530176341265452,-0.00414918852443283,0.0104625817229986,-0.0467042409279794,-0.116017807931111,0.00572638675238439,-0.00302134376113893,-0.113312764939866
13.1,-0.0672394847335466,-0.00262366290620564,0.00916331585087872,-0.0606998317888735,-2.30947246813338,0.0607214013134578,-4.00389572456811,-6.25264679138803,-0.0654342696228985,-0.00334782536401842,0.010216096117835,-0.0585659988690819,-0.116852010291686,0.00666600480966616,-0.0030875451307505,-0.113273550612771
13.2,-0.0789439574219405,-0.00174169331325787,0.00893058352643766,-0.0717550672087608,-2.23728039995234,0.0637300426423425,-4.0118723604594,-6.1854227177694,-0.0779477992699257,-0.00231077901659753,0.00996419257349261,-0.0702943857130306,-0.117285263152974,0.00688825161304199,-0.00315433298577651,-0.113551344525708
13.3,-0.0906620544806427,-0.00106746713959598,0.00869290079708378,-0.0830366208231549,-2.15358823954131,0.0657765409367138,-4.01964048344806,-6.10745218205266,-0.0905041005562687,-0.00152908311645766,0.00970682312139288,-0.0823263605513335,-0.117109403003852,0.00765190428561714,-0.00322168773401838,-0.112679186452254
13.4,-0.102341671693774,-1.24090381687798e-05,0.00845022738112806,-0.0939038533508143,-2.05841058517561,0.0669294467314256,-4.02719570278359,-6.01867684122778,-0.103048454942151,-0.000698680590356291,0.00944394141163853,-0.0943031941208686,-0.116500081742398,0.00820238477049531,-0.00328958905674572,-0.111587286028649
13.5,-0.113929376029707,0.000746371013783625,0.0082025245270139,-0.104980480488909,-1.95181005570914,0.0669923607655947,-4.03453359305007,-5.91935128799362,-0.115523444401849,0.000614786549716869,0.00917550277285826,-0.105733155079274,-0.115256903366108,0.00850306007879701,-0.00335801591115816,-0.110111859198469
13.6,-0.125370624238716,0.00192140150447945,0.00794975506608554,-0.115499467668151,-1.83390596964088,0.065992436962548,-4.04164969554224,-5.80956322822057,-0.127871453749864,0.001846767925993,0.0089014642718374,-0.117123221552034,-0.113556321492193,0.00866054353593699,-0.00342694653347102,-0.108322724489727
13.7,-0.136609993024091,0.00272524100193354,0.00769188346509934,-0.126192868557059,-1.70486790988248,0.0638285999625527,-4.04853951968788,-5.68957882960781,-0.140032688061238,0.00271938075687853,0.00862178477288311,-0.128691522531477,-0.111206038105067,0.00867202935480358,-0.00349635844262974,-0.106030367192893
13.8,-0.14759141992731,0.0039540735711249,0.00742887587843183,-0.136208470477753,-1.56492381250827,0.0605051275365496,-4.05519854451624,-5.55961722948796,-0.151947608907031,0.0039010299565415,0.00833642499687164,-0.139710153953618,-0.108383897283835,0.009068809911994,-0.00356622844465761,-0.102881315816498
13.9,-0.158258453988415,0.00475646994826911,0.00716070019993817,-0.146341283840208,-1.41435319543179,0.0560036960942671,-4.06162222017234,-5.41997171950986,-0.163555063531309,0.00537224075985525,0.00804534757992549,-0.150137475191528,-0.1049059695093,0.00854467979570724,-0.00363653263764038,-0.0999978223512333
14,-0.168554515166329,0.00596304506228941,0.00688732611441431,-0.155704143989625,-1.25349462221916,0.050298916780237,-4.06780596947663,-5.27100167491555,-0.174794656401893,0.00645044021006005,0.00774851713166762,-0.160595699060165,-0.100951994669195,0.00826416199775345,-0.00370724641735109,-0.0963950790887924
14.1,-0.178423161430836,0.00671271476952936,0.00660872514861612,-0.165101721512691,-1.08273855299406,0.0434944158115424,-4.07374518952985,-5.11298932671237,-0.185604980764061,0.0073583038573283,0.00744590029299963,-0.170800776613733,-0.0963466091574782,0.00783616420400634,-0.00377834448351789,-0.0922887894369897
