time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
8.5,-0.0388476534143004,0.000121114998063091,0.00156543442799736,-0.03716110398824,-0.144740736453245,0.0011642860169859,-0.32986490933366,-0.473441359769919,-0.0447296220292661,0.000168760592299121,0.00235506481826994,-0.042205796618697,-0.0309209741502222,0.000264444606707318,-0.000152683895603438,-0.0308092134391183
8.6,-0.0417681143716386,0.000166094348651672,0.00155946115396802,-0.0400425588690189,-0.105083470422824,0.000975923469149651,-0.331171148067082,-0.435278695020756,-0.0486388809135816,0.000204503685248168,0.00234695625488224,-0.0460874209734512,-0.027461567091407,0.000227162571310936,-0.000158658752219724,-0.0273930632723158
8.7,-0.0443162472353734,0.00019625961034247,0.00155325876737051,-0.0425667288576604,-0.0627369405690872,0.000729165312106151,-0.332472279620607,-0.394480054877588,-0.0521313636700002,0.000245480873176711,0.00233851520449127,-0.0495473675923322,-0.02347782283501,0.000170276823365695,-0.000164793166513586,-0.0234723391781579
8.8,-0.046447718375066,0.000227943912189231,0.00154682127752127,-0.0446729531853555,-0.0180897833744974,0.000421799145657046,-0.333768109785693,-0.351436094014533,-0.0551503472242207,0.000308821102607059,0.00232973242081585,-0.0525117937007978,-0.019131568592188,0.000146233548820613,-0.000171088778447532,-0.0191564238218149
8.9,-0.0481214911557605,0.000245431457690408,0.00154014263490303,-0.046335917063167,0.0284300385865981,7.35817676474434e-05,-0.335058439325128,-0.306554818970883,-0.0576410967714138,0.000331522537856762,0.00232059855580564,-0.0549889756777514,-0.0143292797481205,3.39285143220767e-05,-0.00017754715698023,-0.0144728983907786
9,-0.0493004473223658,0.000255631019630061,0.00153321673387882,-0.0475115995688569,0.0763536228532337,-0.000311369443081191,-0.336343063925147,-0.260300810514995,-0.0595546422847327,0.000333596341875168,0.00231110416372283,-0.0569099417791347,-0.00924051027864993,-4.16006224358905e-06,-0.000184169797071502,-0.00942884013796502
9.1,-0.0499519834109929,0.000254879550705856,0.0015260374155171,-0.04817106644477,0.1251803292951,-0.000707751343603646,-0.337621774149861,-0.213149196198365,-0.0608456756450999,0.000351969345637929,0.00230123970540373,-0.0581924665940582,-0.00378815932577284,-0.00011287786363385,-0.000190958116696811,-0.0040919953061035
9.2,-0.0500485738425037,0.000238337771067156,0.00151859847052755,-0.048291637600909,0.17437751309654,-0.00110913156689473,-0.338894355398097,-0.165625973868452,-0.0614760497277744,0.000339328601441503,0.00229099555269979,-0.0588457255736331,0.00185131305662513,-0.000169018383708699,-0.000197913453874355,0.00148438121904208
9.3,-0.0495682924682906,0.000216335317481084,0.00151089364230696,-0.0478410635085025,0.22339065638258,-0.00148424438587741,-0.340160587862737,-0.118254175866035,-0.0614128040253539,0.000294850282675602,0.00228036199309721,-0.0588375917495811,0.00774040608246344,-0.000269342429150048,-0.000205037063707931,0.00726602658960546
9.4,-0.0484952845623278,0.000172162685921427,0.00150291663009461,-0.0468202052463117,0.271644288261286,-0.00182438191669104,-0.341420246492648,-0.0716003401480536,-0.0606313685850481,0.000257832284139013,0.00226932923451454,-0.0581042070663945,0.0136972674394242,-0.000343932305143181,-0.000212330115448737,0.0131410050188323
9.5,-0.0468201815878373,0.000129470543788654,0.00149466109223639,-0.0451960499518123,0.31855287952478,-0.00210238049412084,-0.342673100957291,-0.0262226019266322,-0.0591136549744672,0.000198320632679716,0.00225788741027694,-0.0566574469315106,0.0197722195255465,-0.000381575622779164,-0.000219793689579309,0.019170850213188
9.6,-0.0445404515111231,6.19695517331992e-05,0.00148612064955668,-0.0429923613098332,0.363522728945055,-0.00230564937804962,-0.343918915614105,0.0172981639529006,-0.0568509459454977,0.000110464118157003,0.00224602658426607,-0.0544944552430746,0.0257801746530943,-0.000468069971579911,-0.000227428774922817,0.0250846759065916
9.7,-0.0416606779874204,3.22874167654299e-06,0.00147728888883706,-0.0401801603569068,0.405963393584028,-0.00241403456361191,-0.345157449478754,0.0583919095416621,-0.05384199485191,3.21232831604707e-05,0.00223373675624396,-0.0515761348125055,0.0317622486146578,-0.000468323673075157,-0.000235236265780948,0.0310586886758016
9.8,-0.0381927624006761,-7.81343298925838e-05,0.00146815936640071,-0.036802737364168,0.445290265361262,-0.00241838189231342,-0.346388456198324,0.0964834272706245,-0.0500955833339497,-6.07924599277246e-05,0.00222100786734948,-0.047935367926528,0.0375328342638119,-0.000514082002947388,-0.000243216959103623,0.0367755353017609
9.9,-0.0341560434962208,-0.000144398874786484,0.00145872561180121,-0.0328417167592061,0.480936256355725,-0.00230893439867795,-0.347611684027554,0.131015637929493,-0.0456285802209086,-0.000174851687815908,0.00220782980576533,-0.0435956021029592,0.0431272638986446,-0.000465674042200925,-0.000251371551693812,0.0424102183047498
10,-0.0295773301960616,-0.00022600177257002,0.00144898113161442,-0.0283543508370172,0.512354743790441,-0.0020784278026746,-0.348826875808199,0.161449440179567,-0.0404681535784459,-0.000263461268823628,0.00219419241255363,-0.0385374224347159,0.048362569332444,-0.000466750130290242,-0.0002597006374507,0.0476361185647031
10.1,-0.0244908441232873,-0.000288365594339625,0.00143891941333185,-0.0233402903042951,0.539031187766376,-0.00173535375871481,-0.350033768951598,0.187262065056063,-0.0346497497022158,-0.00035032280175103,0.00218008548765791,-0.032819987016309,0.0532720505087195,-0.000401343737897944,-0.000268204704654466,0.0526025020661671
10.2,-0.0189380693757518,-0.000354385482081169,0.00142853392935403,-0.0178639209284789,0.56048608937342,-0.00127712629898886,-0.351232095424537,0.207976867649894,-0.0282189522708186,-0.000456024618937939,0.00216549879606901,-0.0265094780936875,0.0576788334700747,-0.000306779521175498,-0.00027688413329595,0.0570951698156032
10.3,-0.012967508169347,-0.000400250769103222,0.00141781814108207,-0.0119499407973681,0.576286190451386,-0.000726370083983327,-0.35242158173849,0.223138238628912,-0.021229353098815,-0.000519708357590555,0.00215042207415236,-0.0195986393822532,0.0616181122999451,-0.000229847611146442,-0.000285739192454465,0.0611025254963442
10.4,-0.00663434210617631,-0.000435354565521332,0.00140676550310555,-0.00566293116859209,0.586047071231322,-9.01230356977013e-05,-0.353601948942321,0.232354999253304,-0.0137440595183835,-0.000552140307352547,0.00213484503613366,-0.0121613547896024,0.064922689864224,-8.82375492619255e-05,-0.000294770037726991,0.0645396822772351
10.5,-2.76814774436804e-17,-0.000453218999361023,0.00139536946748478,0.000942150468123728,0.589443570337276,0.000594500333325599,-0.354772912618514,0.235265158052088,-0.00583344081878003,-0.000603139495716529,0.00211875738074015,-0.00431782293375641,0.0676335820751712,7.73077915930366e-06,-0.00030397670871201,0.0673373361456184
10.6,0.00686836560325598,-0.000445600030716541,0.00138362348812531,0.00780638906066475,0.586211647265661,0.00131580718820154,-0.35593418288303,0.231593271570832,0.00242370512881894,-0.000612661848675134,0.00210214879799409,0.0039131920781379,0.0695967920696973,0.000196485964782799,-0.0003133591265512,0.0694799189079289
10.7,0.0138984898529638,-0.000427521349127522,0.0013715210252425,0.0148424895290788,0.576157667606637,0.00202551553617415,-0.357085464388849,0.221097718753962,0.0109425327733488,-0.000559468413476035,0.00208500897615522,0.0124680733360279,0.0708628986693286,0.000295786113754407,-0.000322917091532186,0.0708357676915509
10.8,0.021013690394557,-0.000371755352698803,0.00135905554991384,0.022000990591772,0.559159173096971,0.00270458585176882,-0.358226456333277,0.203637302615463,0.0196313011505788,-0.000517560730723755,0.00206732760880834,0.0211810680286634,0.0712943745252321,0.000451512427142229,-0.000332650280755548,0.0714132366716188
10.9,0.0281336397684246,-0.000315552205331222,0.00134622054871639,0.0291643081118098,0.535172702810947,0.00330590886231386,-0.359356852469094,0.179121759204167,0.0283938718300433,-0.000457173013591612,0.00204909440209258,0.0299857932185443,0.07095472345965,0.000580282941518499,-0.000342558245869232,0.0711924481552992
11,0.035175208464503,-0.000214680927691905,0.00133300952844707,0.0362935370652582,0.504233149903906,0.00380632576955695,-0.36047634111961,0.147563134553853,0.037129147015647,-0.000322380821408767,0.00203029908206802,0.0388370652763062,0.0697257084511086,0.000684533075887047,-0.000352640410873502,0.0700576011161222
11.1,0.042053370572231,-0.000125367511156961,0.00131941602092281,0.0432474190819968,0.466459834232275,0.00416383382443391,-0.361584605197694,0.109039062859015,0.0457336612140972,-0.000184179200504562,0.00201093140221572,0.0475604134158083,0.0676865543598063,0.000782110734927863,-0.000362896069999517,0.0681057690247346
11.2,0.0486821629130105,8.34129903460789e-06,0.00130543358785793,0.049995937799903,0.422054179704254,0.00435909811095047,-0.362681322228843,0.063731955586362,0.0541012612369921,-6.05169446553952e-05,0.00199098115106679,0.0560317254434035,0.0647405035266328,0.000802204661060494,-0.000373324385664615,0.0651693838020286
11.3,0.054975687570846,0.000118333774298369,0.0012910558258158,0.0563850771709602,0.371303816382601,0.00436644230572942,-0.363766164378361,0.0119040943099699,0.0621257561559706,0.000116309958181861,0.00197043815995582,0.0642125042741083,0.0609845603370192,0.000876256964903094,-0.000383924386507297,0.061476892915415
11.4,0.0608491468615727,0.000264336982814691,0.00127627637123176,0.0623897602156191,0.314578384036704,0.00416977399168132,-0.364838798482699,-0.0460906404543137,0.0697007853885884,0.000305703122908961,0.00194929231089411,0.0719557808223914,0.0563448414495406,0.000812036910154298,-0.00039469496550491,0.0567621833941899
11.5,0.0662198990163885,0.000376430410763926,0.00126108890550407,0.0678574183326565,0.252331520207326,0.00376888715202495,-0.365898886085019,-0.109798478725668,0.0767224809334178,0.000454453425009036,0.00192753354455768,0.0791044679029845,0.0509373058816889,0.000777967222751996,-0.000405634878176945,0.051309638226264
11.6,0.0710085222146959,0.000508675158272798,0.00124548716014978,0.0727626845331185,0.185094681584201,0.00315934404792082,-0.366946083475035,-0.178692057842914,0.0830894614782413,0.00061274960471605,0.00190515186838505,0.0856073629513424,0.0447114139832195,0.000664611396693683,-0.000416742740876836,0.0449592826390364
11.7,0.0751398740967251,0.000600913737795618,0.00122946492202215,0.0769702527565429,0.113476965758812,0.00236497676790945,-0.367980041733189,-0.252138099206467,0.0887054524705496,0.000773572170990431,0.00188213736477952,0.0913611620063195,0.0378022603565273,0.000542493326020843,-0.000428017029175074,0.0379167366533731
11.8,0.0785441335289152,0.000692157531340587,0.00121301603858597,0.0804493070988418,0.0381569389887106,0.00139585997371119,-0.369000406779203,-0.329447607816781,0.0934793381821161,0.00088016147121452,0.00185848019941051,0.0962179798527411,0.0301821009167359,0.000370014725275544,-0.00043945607633642,0.030112659565675
11.9,0.0811578111938011,0.000743151237881452,0.00119613442324757,0.0830970968549301,-0.0401196604398599,0.000303882167560619,-0.370006819425066,-0.409822597697365,0.0973276793964836,0.000957340481965836,0.00183417062960837,0.100119190508058,0.0220042850764184,0.000137201719426804,-0.000451058071893903,0.0216904287239513
12,0.0829247155387426,0.000770194973913524,0.00117881406073549,0.0848737245733916,-0.120549995897041,-0.000889977136468874,-0.370998915432485,-0.492438888465995,0.100174752108682,0.00101253125572617,0.00180919901284693,0.102996482377255,0.0132622536412506,-3.37684124980462e-05,-0.000462821060322263,0.0127656641684303
12.1,0.0837968607498474,0.000763587572135278,0.00116104901252836,0.085721497334511,-0.202278394957385,-0.00211431288610625,-0.371976325574853,-0.576369033418344,0.101954899931751,0.00100544777278678,0.00178355581530788,0.104743903519846,0.00412565033970908,-0.000311182656825023,-0.000474742939813393,0.00333972474307067
12.2,0.0837353037224852,0.000712471039881714,0.00114283342232596,0.0855906081846929,-0.284408126967643,-0.00333422981920976,-0.372938675703772,-0.660681032490624,0.102612487994244,0.000955275337911154,0.00175723162052084,0.105324994952676,-0.0053935652441589,-0.000519206029859632,-0.000486821461156302,-0.00639959273517484
12.3,0.0827108974793365,0.00064104923928977,0.00112416152155956,0.0844761082401859,-0.366007375212928,-0.00447228398899905,-0.373885586820145,-0.744365246022073,0.102104027883012,0.000869043171782396,0.00173021713807304,0.104703288192867,-0.0151124595207374,-0.000778424599032064,-0.000499054226724015,-0.0163899383464935
12.4,0.0807049491401936,0.000511111246866337,0.0011050276349376,0.0823210880219975,-0.446122418870479,-0.00548915654672389,-0.374816675149907,-0.826428250567111,0.100397978567122,0.000714142786776304,0.00170250321238203,0.10281462456628,-0.0250042135105594,-0.000949944514146946,-0.000511438689569759,-0.0264655967142761
12.5,0.0777097713717119,0.000379606884692612,0.0010854261860224,0.079174804442427,-0.523784960823474,-0.00631028087926836,-0.375731552224377,-0.90582679392712,0.0974765859486169,0.000525560903044931,0.00167408083152516,0.099676227683187,-0.0348765610715486,-0.00113761696873607,-0.000523972152634716,-0.0365381501929194
12.6,0.073729117234635,0.000185392532671751,0.001065351702834,0.0749798614701408,-0.59802632147512,-0.00689973911344458,-0.376629824965292,-0.981555885553856,0.0933354693639903,0.000321026737410117,0.00164494113611898,0.0953014372375194,-0.0446923590736709,-0.00129573557503313,-0.000536651768069519,-0.0465247464167735
12.7,0.0687784894930336,1.11808760258706e-05,0.00104479882347646,0.0698344691925359,-0.667885682105951,-0.00720601195851606,-0.377511095774522,-1.05260278983899,0.087985125579405,5.43947501038091e-05,0.00161507542824191,0.0896545957577507,-0.0542547737515209,-0.00133644329192623,-0.000549474536671594,-0.0561406915801187
12.8,0.0628853167448864,-0.000218494470953079,0.00102376230178272,0.0636905845757161,-0.732424819202515,-0.00720042678961244,-0.378374962628498,-1.11800020862062,0.0814502494918153,-0.000231091418569841,0.00158447518039316,0.0828036332536387,-0.0635215789787557,-0.00139290244724495,-0.000562437307440356,-0.065476918733441
12.9,0.0560889901637205,-0.000407233881348534,0.00100223701297314,0.0566839932953451,-0.790736753809469,-0.00686510221779444,-0.379221019177346,-1.17682287520461,0.0737708634671148,-0.000481109296094749,0.00155313204448101,0.074842886215501,-0.0722967507021254,-0.00132324404158785,-0.000575536777252178,-0.0741955315209655
13,0.0484407561927725,-0.000633223617977697,0.00098021795932364,0.0487877505341184,-0.841960495316377,-0.00619150341097869,-0.380048854848764,-1.22820085357612,0.0650013339872671,-0.000756519206462462,0.0015210378608332,0.0657658526416378,-0.0805387099855375,-0.00126739078702946,-0.000588769490656957,-0.0823948702632239
13.1,0.040003462189951,-0.000801803900828219,0.000957700275838491,0.0401593585649613,-0.885289539095115,-0.00520008267445089,-0.380858054956623,-1.27134767672619,0.0552111011918574,-0.00104179318175383,0.00148818466722217,0.0556574926773257,-0.0880579940639995,-0.00104780572605389,-0.000602131839797993,-0.0897079316298514
13.2,0.0308511537656855,-0.000981099978465711,0.000934679235923494,0.0308047330231433,-0.919986052297837,-0.0039026827414303,-0.381648200814305,-1.30553693585357,0.0444833689175319,-0.00124070767057737,0.00145456470789791,0.0446972259548525,-0.0948196350280709,-0.000842924460652607,-0.000615620064456808,-0.0962781795531803
13.3,0.0210685243667488,-0.00109444958471149,0.00091115025705458,0.0208852250390919,-0.945388638962491,-0.00236392235596171,-0.382418869852783,-1.33017143117124,0.032915425593627,-0.00139920098658748,0.00142017044262082,0.0329363950496603,-0.100646585812062,-0.00057780508986559,-0.000629230252224428,-0.101853621154152
13.4,0.0107502195161758,-0.00118811919034021,0.000887108906437264,0.0104492092322729,-0.960925390563463,-0.000615623333163684,-0.383169635743421,-1.34471064964005,0.0206170027509309,-0.00155906871361572,0.00138499455568713,0.0204429285930024,-0.10551640407236,-0.000232163449051817,-0.000642958338800535,-0.106391525860212
13.5,2.42913521025541e-16,-0.0012176397741929,0.000862550906652088,-0.000355088867540571,-0.966120342410879,0.0012466148854643,-0.383900068525495,-1.34877379605091,0.00771019631360211,-0.00161653912163058,0.0013490299649392,0.00744268715691072,-0.109270123081137,0.000103383003884265,-0.000656800108421802,-0.109823540185674
13.6,-0.0110702298276226,-0.0011987583525201,0.000837472141281255,-0.0114315160388614,-0.960604830541118,0.00317052515631306,-0.384609734738424,-1.34204404012323,-0.00567249257158979,-0.00157005952169639,0.00131226983075297,-0.00593028226253321,-0.111903393822505,0.000502040139044681,-0.000670751194420594,-0.112072104877881
13.7,-0.0223415205923134,-0.00112858124739657,0.000811868660511559,-0.0226582331791985,-0.944122097049511,0.00504267529284413,-0.385298197558682,-1.32437761931535,-0.019388608164389,-0.00150803217911682,0.00127470756499488,-0.019621932778511,-0.113280504825835,0.000808896213190009,-0.000684807079915134,-0.11315641569256
